,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
152,0.6981170931132387,0.22337660608240667,0.7836438238534488,0.44136112975134933,0.544450957827366,0.4389805395705563,0.3159372140458551,0.40898944569596385,0.7486781379873128,0.45708300188842854
153,0.4113170064644616,0.22390392489599112,0.6178139529162137,0.41441399536347046,0.33505481883913596,0.626128474761861,0.5685819614712844,0.5004395404785363,0.9914470973923173,0.3254398503238204
154,0.5182211634401891,0.22347771319709236,0.8748858571920627,0.2865512242635802,0.6491921404752657,0.6256210912726113,0.29957923859344815,0.23901160230554688,0.744155551644619,0.27071965679605814
155,0.5615925804754396,0.20699930852597653,0.8771265832811274,0.2726109977286766,0.7561798801121454,0.6256150469654814,0.24739879427059736,0.22542195081824612,0.7073862404131632,0.24707352625953127
156,0.5278362751834321,0.2235332810097164,0.8539122150574026,0.30288460418269164,0.6517132197508175,0.7298059150823688,0.3605899067109687,0.2704976824985977,0.7451436335827739,0.2636098995613455
157,0.8437110499880829,0.22380421519671162,0.8360493190420983,0.155355639741865,0.9181791077881656,0.6213125581023019,0.08255705415100756,0.058588571857271454,0.7522559541378674,0.17031514639511786
158,0.49461819558382136,0.22313929206606709,0.8348877961638811,0.2258715043330108,0.7169717154346211,0.6389253474464053,0.2952001913032153,0.18000419099031884,0.7450426612853582,0.21398515007940216
159,0.39081840364690246,0.22363964898240202,0.5014894453925529,0.42669685140594815,0.2832575812496509,0.6337333519483063,0.6723450045982375,0.5191358885583679,0.7494721924517521,0.3839672961415197
160,0.9820665345473212,0.2234461480490929,0.8903218528199626,0.39565845441190434,0.8514895722659835,0.6258937331232318,0.06207798523349592,0.3330433064955525,0.7442275400086181,0.4509069414460347
161,0.5686096833951685,0.22356418855046586,0.8294059740434305,0.39687867463105664,0.5145639722225823,0.6387598782847604,0.33746812905202805,0.4771556464791604,0.7486015095864421,0.3510676716674575
162,0.8529947320982585,0.5093112254543982,0.891098589178602,0.7959633601077092,0.4221257857468298,0.44105008936616485,0.24317947643608634,0.6777183745356625,0.7438023158356628,0.8059788598881781
163,0.8473877080913629,0.22369381937961982,0.9160811196800913,0.42914303149660904,0.7260777688318784,0.6258985480797591,0.19737739095998127,0.32883978891335497,0.7076561792184055,0.46160055977978154
164,0.41913876519803966,0.5017333705100631,0.7095033921880662,0.45648810088985947,0.30678385634837996,0.6329708860711241,0.47748862155903166,0.5663058598503381,0.7486402894163217,0.3423862027932003
165,0.7879414690225773,0.5070232454298761,0.9772030920337286,0.9218177201631428,0.2915246165065767,0.6255792814398078,0.25656584311872943,0.8396467966306289,0.7486637634539287,0.8916138009319018
166,0.4875458543919145,0.207201851558973,0.7565611505956281,0.45491791123595626,0.4733422600286493,0.7615903460717245,0.41483865625111627,0.5153965286558186,0.7486542567212426,0.3773750150044331
167,0.4222861831207225,0.2237948442933993,0.6345400413807339,0.4139385003717972,0.4109443717090013,0.4405234460508064,0.5324273077070181,0.4901795989170914,0.7441955976709057,0.3108977935468475
168,0.398942017397373,0.20719478228103563,0.6976089814674798,0.3851048660089893,0.3870015281644599,0.6298030713752383,0.4444030199169664,0.44476104626010826,0.7549327757354972,0.3248627290041071
169,0.34877619591828923,0.20720826322966038,0.4613668303653938,0.4349329324822716,0.3018487285220398,0.6335436531439689,0.7477413965525221,0.5141998082143693,0.980679692716135,0.41219282918676
170,0.8740247406694025,0.5038262055831512,0.873444334781899,0.19650730418770584,0.8872979591026766,0.4273006367369032,0.0944790484732439,0.10759443616833111,0.7452132772263007,0.2275850215871637
171,0.8262049781416112,0.505635200926963,0.8447196209246337,0.39881347090006924,0.6956856599793269,0.4341757085085832,0.2047432653653316,0.3026027618609272,0.747213695503598,0.42085075858728127
172,0.8786278115036141,0.5118955397459465,0.8793405440582402,0.8148236657175258,0.4508083556300674,0.6256937516111402,0.2829793431348666,0.6199352436413064,0.7447337213578702,0.8373735431928935
173,0.5120104940434783,0.2234657118647801,0.8725543144635746,0.2768219715599159,0.6661678887661429,0.44242477017576376,0.33736671170148336,0.2592885947703133,0.7486365706943877,0.25014249505502634
174,0.4192489831665163,0.5045019792334205,0.63385206267597,0.41148762614166273,0.4022940550737733,0.44686363118719524,0.5443899608538216,0.4562699334082843,0.744249005052474,0.333672860520415
175,0.6488966534915792,0.2234676024856238,0.7884040184197072,0.43731904892466866,0.5338547880485984,0.6257719869117044,0.3149909086179135,0.3761501276271385,0.7081699815800149,0.43298135479499283
176,0.881787931966359,0.5067209926976002,0.8861126787904536,0.4030843163465939,0.7277294732817672,0.6257297577655171,0.11155875251834903,0.36989343672125174,0.7523066619735428,0.44895534470686205
177,0.40005563906479047,0.5040382839212725,0.6513322874136801,0.36478849167697064,0.3897261066469633,0.6387250681265125,0.4579707777906799,0.44207479470312316,0.752200137005545,0.3111424098928562
178,0.5679773037607857,0.5031975330521623,0.9096131522446167,0.29711926592193433,0.6996431242281361,0.6254577734745211,0.30101565514057904,0.2564313686399204,0.7522207099349539,0.24054362076497032
179,0.6573482061007487,0.50431661618983,0.7959168853916888,0.41837499559924424,0.5751687278242916,0.6259331033145293,0.27397089815917747,0.33396747431494844,0.7442747358934009,0.44364382493622057
180,0.564556797387763,0.22343973637840556,0.8754516469184074,0.26110543784052515,0.7173272325180082,0.6387543009402625,0.29020206172400076,0.24348391997369725,0.7450623168458419,0.2570113055653934
181,0.8147963194567941,0.5101233704081339,0.8593670040852673,0.3812150566657314,0.7020216132289208,0.43664191447055245,0.18154670533160086,0.31176950219110017,0.7442528164267754,0.4033277999718557
182,0.41339139913274936,0.20711570500922452,0.5079339576447546,0.4612498786458261,0.2755669883829735,0.6337377809459233,0.6419322038219984,0.5348299820411522,0.7067787439369522,0.4519522684463777
183,0.4642847238477487,0.2237064783191821,0.5183319471747567,0.4878979750122421,0.3071578557559341,0.645030312069221,0.7188436538408749,0.5466259240937561,0.7448381432591852,0.47997161313833936
184,0.5391037514382475,0.22352941756712272,0.8392726177874749,0.2558002067555068,0.6517810741576652,0.6473866722193924,0.3267884455890172,0.24621124064006752,0.758164930684349,0.24648357315261996
185,0.9208910369649087,0.5051697793957838,0.8571325134595398,0.38285092159826917,0.7947957270287628,0.5951589078601723,0.12507418225513367,0.3428434072045928,0.7489874674651291,0.4242989744596314
186,0.7525839325990942,0.5061816725517034,0.8366105032415708,0.4609568149836932,0.5833019266650695,0.4389568102449695,0.2856949735930123,0.40947778325108836,0.7442668340828126,0.47758699311716096
187,0.811313916482706,0.5126204695381524,0.947530372474611,0.8974392402321891,0.28427955823580464,0.7317042134800675,0.32234260986238367,0.7827735852043087,0.749719643722447,0.9048398941294338
188,0.9370353189439735,0.2236895449324949,0.9049864654516476,0.42464305870128094,0.8247033090065683,0.6380677443655954,0.0536269222062305,0.40110810416035775,0.7522993760565448,0.4409017932759454
189,0.8002580845849537,0.5122862406533458,0.9496914447012738,0.8825411083930148,0.16878927733936477,0.4450136491271372,0.3012470084465837,0.8347690639908132,0.7306371625962236,0.9061492278200598
190,0.8889676791140569,0.20698377255469558,0.8174443106291359,0.19048176806896971,0.9729043270467186,0.625899422443463,0.09929080213543821,0.084737146273039,0.7066692973414926,0.22485190639421274
191,0.5267500948811866,0.22363192209721466,0.869167812797784,0.2680968785039351,0.696602334607684,0.6656781035980424,0.3319741570673364,0.23314519772578254,0.7450364725176032,0.2406178850305948
192,0.9429485614357218,0.5114437635652045,0.9177141690009336,0.4150459972325914,0.8152492537215501,0.5808000928207354,0.14020065474490206,0.3971569093627384,0.7442546319080864,0.4286051130035422
193,0.8680136595293906,0.5038457693988383,0.8487695517367186,0.206175791255885,0.9322072062340276,0.42614526159198995,0.09395232144085686,0.1326217076539068,0.74864885541969,0.21768798062978717
194,0.6842944986624193,0.505568042786558,0.8318901157292394,0.43363799009749937,0.5752654683642431,0.6258045980571495,0.3039688870404821,0.3802707790549912,0.748658786743293,0.45235858195515466
195,0.699047346665635,0.2234794394161236,0.8244080397797507,0.4346416824649353,0.5474797609028349,0.6257703025107818,0.2972999324535177,0.3708631428358852,0.7579056887290841,0.46169289475251635
196,0.5265516702159438,0.5041788474709574,0.8745642383988728,0.2787667642123074,0.6878277835950128,0.6386323355421936,0.23995093605458023,0.2552289545008383,0.7450842161088848,0.25790826254946214
197,0.9425671296920289,0.2232496878831589,0.8709611487054119,0.38256882515290624,0.7806831626490937,0.736502826315155,0.13489997297451578,0.30118314641800537,0.7442154947273385,0.4279731930570917
198,0.5454104817740528,0.22348897472124846,0.8881730069919999,0.2969776921497985,0.685237185559238,0.7322442224095367,0.31054071987023174,0.2639052327197335,0.7522428675828781,0.27920326727895456
199,0.7793184482835636,0.23530494398994642,0.9244434963359808,0.8677102947812905,0.2833915296895837,0.6390257587070662,0.3085531120827115,0.7914588723313014,0.7448382051326571,0.8618660882138214
200,0.812084666534405,0.22337298924253174,0.9552649573111164,0.8992661139673053,0.1577659768722095,0.6657205114289104,0.29530899385833526,0.8620023188415937,0.7467029170500875,0.9250450053734596
201,0.5178092197427596,0.2235876158087467,0.9136735467537486,0.29378932168617755,0.6605582177207865,0.7297037312696761,0.26541159536843156,0.25647784647991095,0.7521770970292841,0.26535594993288675
202,0.8796288233756732,0.5043841031338601,0.8987047143193181,0.19931421822841042,0.9171881773938242,0.6257944678269893,0.13206210187516432,0.10854664925753252,0.7486428148641546,0.2390519552247507
203,0.6748237466002928,0.5061588206997664,0.766342569589961,0.43841160988713795,0.48549572045136624,0.44031924519778964,0.25389057286101563,0.3899112135851287,0.7442921430161108,0.4444184083598579
204,0.3775917625999339,0.22390474690505363,0.48728679560941773,0.45548878260693304,0.22397827506736234,0.6494103691434905,0.6886642393118689,0.6514483646659281,0.7076475769117245,0.41253629150808735
205,0.07029999391700237,0.2238082430411178,0.18959949018167688,0.06919695008956206,0.6377499830764067,0.7596619571738087,0.8981960460556517,0.11267805043165874,0.7444122509474376,0.04673223559335665
206,0.4034646711331771,0.5038817733957752,0.6664174881606456,0.4184719722533683,0.32934608676114113,0.6218221763412906,0.5375318278771832,0.49318058385906693,0.7442658351103542,0.3310457284395164
207,0.9200422293196991,0.22357364165468444,0.8353233559919254,0.21138700086094786,0.8930803388175377,0.6259172861466005,0.13064886315514546,0.1299694828528427,0.748644230693346,0.26679106921877366
208,0.5278052137559524,0.5017126558816885,0.852088351407401,0.3352473864845056,0.5928446087673335,0.625567269064345,0.34638493087482974,0.3176549741685854,0.7442244258157591,0.2857187756509428
209,0.41503632958779707,0.5057829981563979,0.5490659631461838,0.4996382312055724,0.2516099018143532,0.6338295057486435,0.6235257012584825,0.5909114929938881,0.7443417072974394,0.44864481387151867
210,0.7781075374416256,0.5060462054582058,0.9182297404823111,0.9124420300446263,0.28746359427033547,0.6255720625787106,0.37209543521998323,0.8197453766004319,0.7487642005142443,0.9116500937279232
211,0.46633225694659247,0.2235641063495596,0.8178810930970503,0.1932500301385091,0.75227369075002,0.7286633337605882,0.3113153049348672,0.13378273668056356,0.7449101475650737,0.1705335800301884
212,0.5144672557930209,0.2237227540986193,0.7472229573063158,0.46132349128757044,0.3171739023629497,0.6215278231107431,0.3914782089948575,0.5973833481125885,0.7443675194262183,0.3983030337903598
213,0.6655373914619667,0.22366866590230777,0.743344038558011,0.4225523529907536,0.6016883904790665,0.6257881543016073,0.38296856969491067,0.3588754264383436,0.7442143360203046,0.4383709431906505
214,0.5380178943558509,0.223512977385873,0.8501292322841733,0.2870257377533635,0.6687022188551073,0.7300275793848386,0.319496974535516,0.25670094462619475,0.7450049869702676,0.2509503666233406
215,0.664302054896047,0.5061532310381414,0.8125346839678459,0.442521542366209,0.5641709847834893,0.4377301280001753,0.32410551447368013,0.42576350778271754,0.7391584418618233,0.4340742362877315
216,0.5161479020413725,0.22358662939787172,0.8609347681874806,0.2856408513888785,0.6799833820716814,0.6255417290673279,0.3615992562880767,0.22508622015982588,0.7522257987123373,0.23881755120598394
217,0.939633780275276,0.223597973122934,0.8414392781534207,0.37090293906473537,0.777778561944272,0.6260007128327525,0.06298201237521389,0.3163639042480317,0.7486695088477486,0.40304358262230455
218,0.591343092892027,0.2235073877242481,0.8805014443652354,0.3345542541172404,0.6789592286234213,0.6254557555288613,0.37825237575599285,0.2774679759838818,0.748625878579625,0.3126528951234414
219,0.41209208766213595,0.2071334604049742,0.6261287291266121,0.4170006795833738,0.3820747221049973,0.6392087389674121,0.5385463459489397,0.4266886913261708,0.7442876139411034,0.3299113596150369
220,0.5546966526770651,0.5070299037032822,0.8365843477493825,0.45228865970582677,0.44634340763230845,0.5841858816230667,0.29197797945626747,0.47401330660587143,0.7441848780918979,0.4259665123642275
221,0.8018971324387513,0.506149778600079,0.869832880131487,0.37159677555292164,0.7471102424466762,0.6258059107939365,0.21165132140605566,0.29697172875980626,0.744202107644057,0.3904977960672356
222,0.511459468845065,0.5027663892988886,0.8379530368274131,0.33126756701684235,0.5304553462791219,0.44105561667895216,0.35642605256680654,0.3508391305548785,0.7450848796703028,0.28622185066312167
223,0.5517430373757858,0.22382123078430508,0.7922727360009985,0.4470710169959854,0.36801333659162516,0.638971505273104,0.36884479665246944,0.5234325706082694,0.7522038825603622,0.3938739272548627
224,0.9707781459682816,0.2235874514069342,0.8916225316176171,0.41817058716216865,0.7976788831804769,0.5842267885026176,0.09557936355616323,0.3769895389168606,0.7359440818497642,0.46246462490661
225,0.9447975405813833,0.507836787799018,0.900866874170405,0.39478292272059523,0.803839423186331,0.43500363802009745,0.11468305010556937,0.3351801641957439,0.7454741718504114,0.42889499726343716
226,0.7890295886439163,0.2236219757875586,0.8915303610733067,0.9280979453538154,0.1789824815604849,0.6382290156284769,0.3696904772323791,0.8394267230848713,0.7361130011632844,0.8876120903968102
227,0.25239559239313714,0.5055426427065272,0.3755976683732619,0.3102310796840844,0.26055580120771243,0.7597300479494384,0.7453417219150031,0.4215704013721078,0.7494761321503715,0.26250002130044975
228,0.5355516622647355,0.22362871626187097,0.8729275721642555,0.31899287237594937,0.6156766084575077,0.7293204883666743,0.28767026887772573,0.334932073594738,0.7077222038951876,0.2882539056405533
229,0.5665719115357616,0.22353648684506008,0.8453178443613949,0.3931549418086733,0.43254335760568685,0.6388270208403516,0.3196537866631475,0.4561196062477977,0.7449532343883918,0.350565813257709
230,0.469893331631904,0.5045389696412323,0.7749624807077929,0.39893475039446774,0.36248976382665565,0.7305956060722296,0.41017219471625943,0.48534331346172666,0.7454089310884207,0.34240950449447416
