,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
152,0.470564012818382,0.14344280082819053,0.8485130598940518,0.2055410155770751,0.6967922469298682,0.6390102512592505,0.32437674558728286,0.14034453980745315,0.7441217515243446,0.17272148296782358
153,0.4741000379654034,0.22369192875877608,0.7181047011778148,0.3943630746186812,0.2942973652165828,0.4633022167859724,0.4456721724917324,0.4842501968741261,0.74335318545784,0.35169170549391904
154,0.17145326173108655,0.22373894767715027,0.2667390649490301,0.2139001471185985,0.47038211152992004,0.6337192644480859,0.8506866689706667,0.2725774818998678,0.7444433093784084,0.14920776791537235
155,0.4625841672567045,0.22368995593702612,0.7206048121905146,0.38711764900425566,0.4361671670129002,0.6389400257973029,0.3958334122964461,0.4576059773329326,0.752191458935429,0.3228941434225262
156,0.8199003487348238,0.4549361479800441,0.9606040681053912,0.9591248203691514,0.044959305759798895,0.47407463968829766,0.25446802005421865,0.9639660604834899,0.7450323775039421,0.9430725171532027
157,0.25283193918915897,0.22376952641427472,0.37607322277668565,0.32051960923422584,0.20045312020648232,0.6336592740446444,0.7465334619254802,0.42629823006979406,0.7494648213008898,0.27187164059709584
158,0.5632804991703916,0.2235046750943419,0.9043911523478285,0.29673475946269173,0.6166108388132968,0.6385126716028111,0.22788451331788986,0.2690685587499168,0.7522248785022831,0.2778394797316611
159,0.8369074984225255,0.2235747924673719,0.86263951521054,0.38588714435225674,0.7075476505171578,0.6258656700985243,0.15976682968098788,0.31749818587451173,0.7486796548344175,0.3956665731032029
160,0.5189618863679248,0.2234597933995302,0.8706135094354793,0.2926315015165271,0.5705972932172959,0.731401831351204,0.34136276205272853,0.3080887721383054,0.7452604735846049,0.23910188744176608
161,0.8217782560569622,0.5100009732587298,0.9423829686116091,0.9458919345082195,0.19008339850717104,0.6294926827432052,0.3231752198936048,0.8858340266825631,0.7367284543785741,0.9587702550929971
162,0.3951050422490361,0.22394255932192794,0.5901534885590911,0.4018657710817538,0.3073971065536635,0.759734812874255,0.6481490988959292,0.4643755806732202,0.9674772828075404,0.32863412520677787
163,0.40439845327666385,0.5028213817051689,0.6455570017209968,0.4178108453825137,0.3675511584619646,0.6697065378103931,0.4833847253984536,0.5016515249954031,0.7441465402153892,0.31453617190853894
164,0.5464982781755429,0.22329695340425182,0.8891464758568379,0.27640331832986786,0.6847863058284535,0.7304214242455576,0.2335186181237055,0.24809351246605188,0.7522113452587085,0.25241659051012855
165,0.41695732211579456,0.2238507409096483,0.6593255768459911,0.4061414280212388,0.29950022988881,0.6392123412505736,0.5151207756601115,0.5056878431119392,0.7486509231301032,0.34638133495684376
166,0.5299339073588561,0.22335054839512586,0.8660819312729375,0.2896943155037825,0.6551386510383885,0.7294865936457822,0.33888372230849784,0.2604181448155596,0.7521966361034865,0.26164828863864925
167,0.48610277473250807,0.2237627037390561,0.7768232185762051,0.4376864720234621,0.36372202546044574,0.6388403721596878,0.4004131579766469,0.5416175580543432,0.7449715645622846,0.3493336367309949
168,0.5611578821006471,0.5072164175595602,0.82300815463289,0.4094128164943526,0.37946152727147026,0.446059168930403,0.3268716238962249,0.45911675401000096,0.7486161019397017,0.342527241491897
169,0.7039077376698577,0.5052042215755019,0.9369450265110328,0.7333725578472676,0.35200193705127475,0.6255499842995726,0.29861913902756726,0.6409866890208722,0.7486495846427518,0.7136430945784749
170,0.5017141641466831,0.22327484136047093,0.8481934858347795,0.20847518347150817,0.7245145953388823,0.7297423033360668,0.3331971951842953,0.13887930142562233,0.7582152391835859,0.19647035498517115
171,0.5401340147066324,0.5027169865542332,0.8510498951080003,0.2989865822290548,0.6213302088299388,0.7311332563639145,0.3142518253687405,0.2903725131301379,0.7522227381852448,0.2800686758201932
172,0.8180135851888254,0.22367639278749513,0.895727406215271,0.41463632687853597,0.6458116787356292,0.6257402263053392,0.15329874576714647,0.3832936020641996,0.744212372958136,0.4275779359677968
173,0.3990532696693661,0.2239460939608966,0.666022868016101,0.4068534436313863,0.3163156401367138,0.4518920325215648,0.557568014231048,0.4827720080105642,0.7087025985279796,0.3305043165807179
174,0.8404096501293816,0.22316148631075422,0.8935867738269258,0.8922628846127174,0.21951124662788402,0.5843650904454204,0.3315345019414589,0.8703222274535147,0.7442162282120934,0.8916954361438475
175,0.5843071785770918,0.2233212848725014,0.8833203718505397,0.32234273832626187,0.6453524292277737,0.4317432858635639,0.27415879016796113,0.32180299371687204,0.707650986266299,0.27574218395353706
176,0.675314303829373,0.22342214538446836,0.8127976715536257,0.42985259335203163,0.47121156764004135,0.4388508383170475,0.31041202435348736,0.39030613274153486,0.7079766111962573,0.44437366750826235
177,0.42712226314400986,0.5016301261718149,0.6478904436667554,0.4061276656577823,0.45626759473571427,0.5539559358812657,0.5283640669253441,0.4278222675887221,0.7473586057002515,0.3486540037771741
178,0.549286954387926,0.2235877802105592,0.8798363507785291,0.2755038998697376,0.7666575607332948,0.6387256589771898,0.30304639114455395,0.21341987603257168,0.7441684109093033,0.2440864700771877
179,0.8277810627688421,0.22333591663381364,0.8649053774251774,0.4424207250525157,0.7139949057983991,0.6259803332493118,0.2134699366468897,0.3688716183195652,0.7442301016019232,0.4596550262383894
180,0.8098001163203592,0.5082047190553866,0.8266840101507612,0.3734286421454778,0.7144803528685211,0.6258117549742241,0.17466020306211485,0.3068052637190674,0.7442223347449535,0.3795633538582486
181,0.854562671585297,0.22353484282693512,0.8760306404052624,0.39903838419184523,0.7156911283403692,0.6933838065936077,0.1647867243654438,0.3247401291160207,0.7486638849911057,0.4144298717665373
182,0.5269351059226999,0.5031846275098812,0.8577434358490611,0.2849957806087232,0.5851727078693348,0.7297541203496121,0.31328831459639167,0.2689018361102712,0.7450899637124715,0.2619173400680006
183,0.6366664345948151,0.22355991410334092,0.78864187063,0.42530823960168096,0.5691960036955046,0.6259226180974703,0.3086180513465824,0.39032196110809514,0.7487054333431721,0.4060876249380355
184,0.9166469987388608,0.5084846131411629,0.8839812049498462,0.38733988450283197,0.7623901906852864,0.6258397179355105,0.18135234696173488,0.331644287679349,0.7359382164971723,0.42756315444641046
185,0.5049147194125259,0.22346636947203008,0.8333719852551131,0.3058397815518185,0.6174477685102101,0.6255185477080949,0.4005267500034744,0.2443421221584802,0.7073846935763656,0.250993007151522
186,0.8300973208500656,0.45698097772388313,0.948659551652709,0.8832057558684745,0.22484277861875634,0.6220743504573613,0.2168040418087572,0.7832549255492605,0.7487222575609541,0.924632073864491
187,0.8576541401521344,0.2237098485563383,0.870805880192694,0.41794622863233044,0.6885838321192356,0.6171478780122067,0.18293101196713252,0.33877458591822174,0.7478835989525705,0.45044241331281676
188,0.8744044916698811,0.5068245658394733,0.8799098891913234,0.4456340768921383,0.7081072413294791,0.6932592752835249,0.15631928295291492,0.3899160664889582,0.7442432613948996,0.4612997379866356
189,0.08225848188679197,0.5023773324096142,0.1969483808947744,0.06917059889751734,0.6616490253210562,0.6337045003285415,0.7769371891222254,0.10281813486146385,0.7494718183697918,0.060496883417269
190,0.02924751768772138,0.22377330765596215,0.037274764233028335,0.01816727992753958,0.7424409134547447,0.758533384730989,0.972500622229328,0.05093351106999561,0.7444141570291894,0.014551674673059845
191,0.49766952024542466,0.5048644852299766,0.8480398007532062,0.2704914977398785,0.6330244997617894,0.7312188105889971,0.345965019398509,0.2767886681986983,0.7522058729289355,0.24378212132585575
192,0.5266887477538644,0.22349596179827957,0.8870332140996929,0.282444057059399,0.5887662388478322,0.7293790492926707,0.2902609710774485,0.29297533424163513,0.7453568387548911,0.22372224942735477
193,0.4038251905526458,0.5044918685219519,0.6059142915949585,0.3853737335158358,0.32906330672128303,0.7513312246952711,0.5937629822535717,0.4608462217195266,0.7442771334904372,0.32942134227389497
194,0.9051917963958013,0.2236077550307776,0.8593776403020505,0.39091083375385,0.7770615457073846,0.6258036665143478,0.13748473714816478,0.32379575967370655,0.7471815796991876,0.4350262772254918
195,0.8406393624759985,0.2236331551108084,0.8328046653537164,0.11514681454628473,0.9286355679037773,0.7409054262487319,0.11911928391770057,0.031217517109378007,0.7451975410030132,0.15687969454481415
196,0.8114904914861629,0.22308413525797433,0.9567624286218342,0.8869643746819453,0.2430818511386338,0.4455769108897115,0.2651484615631113,0.8372745166655913,0.7529810133675111,0.918728976208448
197,0.7862267554021511,0.504546121120076,0.8605842950933587,0.3702113963037919,0.6946834951997007,0.6392035046975011,0.20531779523044424,0.33724098366442035,0.751880582620815,0.3913860743564421
198,0.5528667435024891,0.5046316100625745,0.8890548078700203,0.27436851555307096,0.6610211480101456,0.6386166660869341,0.24744330075229162,0.271006839575442,0.7451242836014781,0.2693186657842138
199,0.7054379477039334,0.5064443866480738,0.8337513336525698,0.4235065435237411,0.5409398123409562,0.6257210093635537,0.3030456101275849,0.38305798229745325,0.7472132835399202,0.4311774543834523
200,0.85315369161995,0.22375818268921244,0.8507772164135576,0.1724068880095675,0.9436686797340812,0.7429834576105141,0.09601455080555582,0.04812167651914298,0.7486423224018272,0.19983249722628518
201,0.6079940543062354,0.22368395527086998,0.8182899648719814,0.4019612434775465,0.42798719024023174,0.7278584664851865,0.3451245073132476,0.44353221765262385,0.7582138928042099,0.37457881085157063
202,0.5758571451012121,0.2235309793843414,0.9148647580283185,0.3137468514592906,0.654933327444083,0.4430071631114768,0.3254707895633622,0.2888233928699049,0.7486315734644883,0.2620045470813054
203,0.39163091370308,0.503868456848963,0.5178197135752329,0.48911322371095195,0.24187951585880718,0.6336402310226148,0.6583859342519242,0.5542720690809732,0.728011730705184,0.4320912932123215
204,0.4444349848768665,0.22391346020111597,0.5630800413567312,0.4944459795228834,0.22551540143003157,0.765558527809769,0.6081248506161477,0.560384470741603,0.7443505773015906,0.46878192219141884
205,0.5459286031918477,0.2069300953629153,0.9236526283606844,0.306899224293452,0.677903708515392,0.6257171068901289,0.2987051427785161,0.3093530382295681,0.7442222749234079,0.2636811084508336
206,0.7735891178858422,0.5047569664446035,0.7875527460341463,0.07084448635979085,0.9049130911475124,0.5839935216082193,0.06995098084820048,0.010818674436654768,0.7472064948204643,0.09064492570383326
207,0.45295696709111244,0.5086436718947538,0.5510891696010023,0.5128928808040634,0.21531323530612012,0.43686705716813845,0.6830420656888105,0.5732503088012744,0.7494942743362413,0.47609913193633296
208,0.8199255922050233,0.20990174032470665,0.9556966316946658,0.9015378641025287,0.09202769932111987,0.6449844306081616,0.2629644854355841,0.8357198945667144,0.7438356343846037,0.9242112166067897
209,0.5555324668843488,0.22352366350368533,0.8532313321643996,0.3361212858954978,0.587667909650577,0.7302886257909179,0.38148268491122306,0.34094865861929186,0.7453144588991257,0.27852734357554065
210,0.55865376864324,0.22357857370905934,0.8505183542997319,0.2760433205062416,0.6591834618326163,0.6255176114003684,0.3596841567377013,0.26159585146694675,0.7441830444589307,0.2564760004959934
211,0.4358853350435542,0.22363101788724593,0.4981439126636087,0.4678265814182489,0.2915342185452815,0.7563430440912788,0.6966480704229219,0.4863466795430381,0.7487106231384687,0.42392325434096234
212,0.5372234199672423,0.5026573908972031,0.8684044821227548,0.29481995414679213,0.5469886166230814,0.6389861002378173,0.30102686503119414,0.3153022751062088,0.7486341052259408,0.28658400982570925
213,0.5648998952573757,0.22371108156993202,0.8196638745472482,0.4161240490366879,0.49480969799507835,0.6388447582729816,0.3620921009666578,0.46239576519811687,0.7451032049511405,0.3619628417914745
214,0.8292516807593753,0.5037650481089022,0.8215415568541041,0.12470568278925767,0.9079793421739304,0.42484705782569804,0.09729702661097098,0.01806820739403664,0.7441915604268639,0.1488958104452571
215,0.5580098500602514,0.505779710120148,0.8675363441327687,0.28024033994104586,0.6511109318730552,0.6387460576203298,0.3013775531358578,0.2536596580107885,0.7450064671983787,0.27451108532865054
216,0.45458428206439483,0.22375226422396255,0.7132838996781232,0.396997788420198,0.31769321262290406,0.6597394110267031,0.4760361597074035,0.4678835529925953,0.7444396757324983,0.33874010078936895
217,0.4024024737437204,0.22384761727521085,0.6361248226797145,0.40637784195472504,0.3497123309221014,0.6696932674947788,0.5741494639065068,0.4783977641430617,0.7494653279688612,0.3288351459718829
218,0.6908874272456361,0.5071212289101243,0.7828468576805186,0.43181741077667735,0.6410670873639891,0.6380880786822505,0.3452920813952914,0.3863392788646981,0.7442929664699448,0.4363981054448745
219,0.8501455491301604,0.510961079843713,0.9330075935687042,0.9152719560372502,0.3203981069260626,0.44750177374326294,0.3125265359129405,0.7647475867877662,0.7427247766951675,0.9419541940070324
220,0.5479227726936373,0.22355917429518468,0.8654707816074159,0.32109935679620716,0.6169562081421127,0.7300068519618863,0.3704701159362263,0.3046622552454177,0.7522109254030063,0.25989294136384467
221,0.17739178001501932,0.22386315324649184,0.21777248817264694,0.15487470381580196,0.5018273479825237,0.645071500079336,0.8679090119825232,0.20039516180159767,0.7494668495511806,0.1378474355982389
222,0.8025220780166092,0.5076496985363963,0.9191026003374786,0.9556472098141655,0.145644363211197,0.6254691330552841,0.30213612735262696,0.9039331008021201,0.7442952542100004,0.9352529734536162
223,0.42044153512103644,0.22387038692624173,0.6649532456513025,0.4598880447735558,0.33537264632026675,0.6390333825867728,0.5111159962956825,0.5410589098228049,0.7551715173679783,0.38726016733871077
224,0.5164396402769942,0.5050485330590672,0.894606095437318,0.22082088764043745,0.6899969801588273,0.7292102756556655,0.2737613329295016,0.18143413296115699,0.7441223383752847,0.21087041008497634
225,0.39000708950416585,0.2237031080820259,0.6245756764573868,0.415398591118048,0.412023160757492,0.6496457707242066,0.5846892879043328,0.4726102531079957,0.7444618565829744,0.31044520951696963
226,0.39290776139419453,0.22366102121802667,0.6367007385644918,0.40574029246622617,0.31977061369670007,0.6260012012375462,0.467046884104088,0.49247129810691326,0.7442802715172101,0.3114879408346028
227,0.4325336421763633,0.22352226608827908,0.6988310212688331,0.38420482877592843,0.38753204080290327,0.6369199192440542,0.4542681830800254,0.4787052181723078,0.747182269462127,0.31472830394644036
228,0.7497907313088263,0.22352760914718522,0.868825145096599,0.8083937614886396,0.30664094600565595,0.6255780425593555,0.2929190474762987,0.7154880736079423,0.748630624843146,0.806331555706779
229,0.5927260213375523,0.5012542214275403,0.8948450052686027,0.29540150468507126,0.6542000837617843,0.4422823227483704,0.29160797266716265,0.2445567728663538,0.7442097172918992,0.2400621711582083
230,0.492662618531991,0.2231552390418793,0.8548978428132178,0.20759667526903286,0.6621488274390419,0.7291109507978628,0.37847106050733714,0.17703994140175056,0.7521771980471975,0.19318667765650988
